id,customer,region,rep,channel,units,unitPrice,cost,status,rush,orderedAt
SO-102559,Nimbus Logistics,Central,Diego Kim,Retail,168,350.97,32828.96,Cancelled,false,2023-10-08T00:00:00.000Z
SO-102560,Acme Group,North,Ava Haddad,Partner,92,209.07,8494.11,Paid,true,2023-09-30T00:00:00.000Z
SO-102561,Globex Works,West,Noah Novak,Partner,47,220.08,5192.89,Cancelled,true,2023-09-22T00:00:00.000Z
SO-102562,Quanta Works,North,Noah Okafor,Partner,12,138.68,673.87,Shipped,false,2023-08-25T00:00:00.000Z
SO-102563,Nimbus Labs,West,Ethan Novak,Retail,123,56.94,3942.8,Shipped,false,2023-09-23T00:00:00.000Z
SO-102564,Lumen Traders,South,Ravi Chen,Web,141,400.93,34458.96,Paid,false,2024-09-19T00:00:00.000Z
SO-102565,Lumen Holdings,East,Ava Kim,Retail,163,12.44,1433.92,Paid,false,2023-07-27T00:00:00.000Z
SO-102566,Quanta Labs,West,Kai Nguyen,Partner,22,448.81,7743.75,Cancelled,false,2023-12-24T00:00:00.000Z
SO-102567,Lumen Supply,East,Ines Chen,Retail,26,203.52,3915.31,Pending,false,2023-02-13T00:00:00.000Z
SO-102568,Acme Labs,West,Mia Okafor,Wholesale,60,24.57,676.59,Refunded,false,2024-06-10T00:00:00.000Z
SO-102569,Umbrella Industries,Central,Ethan Silva,Retail,156,27.78,1739.2,Paid,false,2024-10-24T00:00:00.000Z
SO-102570,Northwind Industries,North,Noah Nguyen,Wholesale,3,269.68,504.29,Refunded,false,2024-11-14T00:00:00.000Z
SO-102571,Acme Supply,South,Lena Okafor,Partner,6,440.76,2056,Shipped,false,2024-07-25T00:00:00.000Z
SO-102572,Initech Partners,West,Ava Petrov,Partner,41,492.73,15544.9,Paid,false,2023-04-09T00:00:00.000Z
SO-102573,Umbrella Industries,North,Zoe Rossi,Partner,186,453.55,33082.46,Paid,true,2024-04-25T00:00:00.000Z
SO-102574,Nimbus Labs,Central,Ines Chen,Web,41,302.89,7204.47,Refunded,false,2023-05-23T00:00:00.000Z
SO-102575,Northwind Works,Central,Kai Okafor,Wholesale,68,257.62,11773.22,Paid,false,2024-08-13T00:00:00.000Z
SO-102576,Quanta Group,North,Ava Chen,Partner,142,134.89,12758.28,Cancelled,false,2024-11-13T00:00:00.000Z
SO-102577,Vertex Partners,Central,Mia Haddad,Wholesale,9,309,1287.14,Shipped,false,2024-06-03T00:00:00.000Z
SO-102578,Quanta Traders,North,Liam Nguyen,Retail,212,24.77,2769.32,Pending,false,2024-11-04T00:00:00.000Z
SO-102579,Initech Works,Central,Ines Kim,Retail,68,319.78,13393.17,Shipped,false,2023-04-24T00:00:00.000Z
SO-102580,Globex Systems,North,Ava Chen,Web,13,476.55,3054.25,Pending,false,2023-10-19T00:00:00.000Z
SO-102581,Northwind Holdings,Central,Zoe Nguyen,Web,131,153.68,13101.04,Pending,false,2023-09-16T00:00:00.000Z
SO-102582,Quanta Partners,West,Mia Kim,Partner,74,486.79,16388.64,Cancelled,true,2023-12-30T00:00:00.000Z
SO-102583,Nimbus Supply,South,Ravi Novak,Web,15,121.47,771.48,Shipped,false,2024-06-04T00:00:00.000Z
SO-102584,Initech Supply,West,Ava Adeyemi,Wholesale,212,223.4,24983.24,Cancelled,false,2023-11-06T00:00:00.000Z
SO-102585,Initech Systems,West,Noah Haddad,Partner,101,325.67,24244.08,Paid,false,2023-02-23T00:00:00.000Z
SO-102586,Globex Works,West,Ethan Silva,Web,154,6.15,686.26,Paid,false,2024-08-23T00:00:00.000Z
SO-102587,Vertex Holdings,Central,Kai Adeyemi,Wholesale,76,380.75,18882.04,Shipped,false,2023-08-08T00:00:00.000Z
SO-102588,Globex Logistics,West,Liam Nguyen,Retail,199,210.28,26584.07,Shipped,false,2024-10-21T00:00:00.000Z
SO-102589,Northwind Industries,West,Zoe Novak,Wholesale,214,284.19,28133.39,Pending,true,2023-09-22T00:00:00.000Z
SO-102590,Initech Labs,Central,Ravi Rossi,Web,29,377.71,7271.22,Cancelled,false,2024-06-16T00:00:00.000Z
SO-102591,Northwind Supply,Central,Lena Adeyemi,Web,46,482.91,12477.73,Refunded,false,2024-02-18T00:00:00.000Z
SO-102592,Umbrella Partners,Central,Ines Nguyen,Web,134,166.49,15202.21,Pending,false,2023-08-09T00:00:00.000Z
SO-102593,Cobalt Traders,West,Ethan Silva,Retail,210,149.89,23330.55,Pending,true,2024-05-10T00:00:00.000Z
SO-102594,Initech Group,South,Mia Adeyemi,Web,69,415.34,18012.91,Shipped,false,2024-01-01T00:00:00.000Z
SO-102595,Lumen Group,South,Kai Nguyen,Retail,192,48.46,4783.01,Shipped,false,2024-07-06T00:00:00.000Z
SO-102596,Acme Labs,Central,Lena Novak,Wholesale,73,351.89,17986.91,Pending,true,2024-01-22T00:00:00.000Z
SO-102597,Lumen Labs,East,Noah Rossi,Retail,206,329.59,38069.01,Cancelled,false,2023-01-16T00:00:00.000Z
SO-102598,Northwind Logistics,South,Ethan Rossi,Wholesale,201,11.67,1500.4,Pending,false,2023-09-16T00:00:00.000Z
SO-102599,Initech Works,South,Liam Kim,Web,180,94.44,11525.29,Pending,false,2023-01-03T00:00:00.000Z
SO-102600,Vertex Supply,Central,Diego Rossi,Retail,1,435.68,193.3,Pending,false,2023-04-01T00:00:00.000Z
SO-102601,Globex Traders,South,Ines Petrov,Web,165,487.35,45905.11,Shipped,false,2023-07-17T00:00:00.000Z
SO-102602,Globex Works,North,Ava Novak,Retail,23,20.06,188.37,Shipped,false,2023-07-22T00:00:00.000Z
SO-102603,Vertex Works,Central,Lena Rossi,Web,140,68.81,4822.71,Refunded,false,2023-07-24T00:00:00.000Z
SO-102604,Vertex Works,East,Ethan Novak,Web,131,17.9,1806,Cancelled,false,2023-04-09T00:00:00.000Z
SO-102605,Initech Labs,West,Lena Adeyemi,Web,38,432.42,11627.87,Shipped,true,2024-03-22T00:00:00.000Z
SO-102606,Vertex Supply,North,Ines Kim,Web,109,363.89,21388.39,Refunded,false,2023-03-12T00:00:00.000Z
SO-102607,Globex Labs,South,Noah Adeyemi,Web,197,325.59,46354.43,Pending,true,2023-04-14T00:00:00.000Z
SO-102608,Cobalt Partners,South,Ines Rossi,Web,17,115.23,1246.22,Shipped,false,2023-06-06T00:00:00.000Z
SO-102609,Quanta Logistics,East,Diego Chen,Retail,221,372.14,50965.08,Paid,false,2023-08-25T00:00:00.000Z
SO-102610,Cobalt Holdings,South,Ethan Silva,Web,110,442.63,35468.66,Shipped,true,2024-09-03T00:00:00.000Z
SO-102611,Vertex Group,Central,Liam Novak,Wholesale,86,89.58,4073.29,Cancelled,false,2024-04-06T00:00:00.000Z
SO-102612,Quanta Traders,Central,Kai Novak,Web,215,481.48,71553.6,Shipped,false,2023-02-12T00:00:00.000Z
SO-102613,Northwind Industries,North,Kai Rossi,Wholesale,172,326.58,39430.67,Shipped,false,2023-08-26T00:00:00.000Z
SO-102614,Acme Partners,West,Ava Kim,Retail,172,290.66,19887.05,Paid,true,2023-12-24T00:00:00.000Z
SO-102615,Lumen Holdings,North,Noah Rossi,Retail,75,496.8,23491.85,Cancelled,false,2024-01-01T00:00:00.000Z
SO-102616,Quanta Traders,East,Ethan Adeyemi,Wholesale,205,182.76,20117.1,Shipped,false,2024-05-16T00:00:00.000Z
SO-102617,Globex Systems,Central,Priya Kim,Partner,166,52.28,3958.25,Paid,false,2023-05-26T00:00:00.000Z
SO-102618,Globex Group,East,Ines Nguyen,Wholesale,59,38.77,1003.4,Cancelled,false,2023-10-28T00:00:00.000Z
SO-102619,Vertex Systems,Central,Liam Okafor,Partner,186,352.95,43274.63,Cancelled,false,2023-08-02T00:00:00.000Z
SO-102620,Acme Works,Central,Priya Haddad,Partner,77,355.02,11562.61,Shipped,false,2024-10-23T00:00:00.000Z
SO-102621,Lumen Group,West,Mia Chen,Web,210,36.93,3603.98,Shipped,false,2023-02-17T00:00:00.000Z
SO-102622,Cobalt Holdings,Central,Kai Rossi,Retail,226,314.86,48039.28,Shipped,false,2023-10-22T00:00:00.000Z
SO-102623,Quanta Logistics,West,Kai Kim,Retail,192,286.69,24828.41,Pending,false,2023-01-31T00:00:00.000Z
SO-102624,Cobalt Works,South,Diego Nguyen,Web,55,295.66,12677.28,Cancelled,false,2024-05-29T00:00:00.000Z
SO-102625,Cobalt Industries,Central,Priya Novak,Partner,86,206.76,12783.35,Pending,true,2023-09-03T00:00:00.000Z
SO-102626,Lumen Supply,South,Mia Kim,Wholesale,8,169.44,544.25,Shipped,false,2024-02-26T00:00:00.000Z
SO-102627,Umbrella Industries,West,Kai Novak,Web,208,161.35,15018.56,Shipped,false,2024-04-01T00:00:00.000Z
SO-102628,Acme Works,Central,Liam Kim,Wholesale,15,121.8,926.34,Refunded,false,2023-12-22T00:00:00.000Z
SO-102629,Acme Logistics,North,Priya Nguyen,Retail,208,314.85,42549.04,Paid,false,2024-06-16T00:00:00.000Z
SO-102630,Nimbus Partners,South,Noah Petrov,Retail,170,454.79,52256.98,Paid,false,2023-05-30T00:00:00.000Z
SO-102631,Acme Group,West,Liam Haddad,Wholesale,63,198.74,4961.27,Shipped,false,2024-07-09T00:00:00.000Z
SO-102632,Lumen Logistics,East,Mia Kim,Web,78,172.77,7701.67,Shipped,false,2024-02-20T00:00:00.000Z
SO-102633,Initech Logistics,West,Noah Chen,Retail,206,467.81,75109.6,Pending,false,2023-03-21T00:00:00.000Z
SO-102634,Quanta Logistics,East,Kai Kim,Partner,215,9.83,1279.19,Refunded,false,2023-09-11T00:00:00.000Z
SO-102635,Quanta Partners,Central,Zoe Rossi,Partner,166,238.28,24269.16,Shipped,false,2023-04-18T00:00:00.000Z
SO-102636,Vertex Works,West,Ravi Nguyen,Wholesale,110,21.1,1608.32,Shipped,false,2023-05-15T00:00:00.000Z
SO-102637,Nimbus Group,West,Mia Nguyen,Partner,17,133.93,1430.96,Pending,false,2024-01-05T00:00:00.000Z
SO-102638,Umbrella Group,West,Zoe Kim,Wholesale,139,309.83,19500.23,Cancelled,false,2023-06-29T00:00:00.000Z
SO-102639,Nimbus Logistics,South,Ravi Rossi,Web,81,194.7,6730.78,Paid,false,2023-03-24T00:00:00.000Z
SO-102640,Acme Group,South,Noah Adeyemi,Partner,88,117.46,7590.37,Paid,false,2024-05-01T00:00:00.000Z
SO-102641,Umbrella Partners,South,Lena Rossi,Partner,39,394.37,8485.55,Paid,false,2023-12-13T00:00:00.000Z
SO-102642,Vertex Systems,North,Mia Kim,Wholesale,121,198.28,12684.39,Cancelled,false,2024-01-05T00:00:00.000Z
SO-102643,Acme Group,North,Diego Adeyemi,Retail,153,83.81,5697.72,Pending,false,2023-08-19T00:00:00.000Z
SO-102644,Lumen Traders,Central,Zoe Petrov,Partner,170,462.6,52238.34,Paid,false,2024-12-25T00:00:00.000Z
SO-102645,Lumen Works,West,Lena Petrov,Partner,151,321.89,31225.16,Refunded,true,2024-03-09T00:00:00.000Z
SO-102646,Quanta Logistics,South,Kai Rossi,Partner,172,467.73,37946.4,Paid,true,2023-10-18T00:00:00.000Z
SO-102647,Umbrella Industries,West,Kai Rossi,Partner,230,59.22,10173.78,Paid,true,2023-04-23T00:00:00.000Z
SO-102648,Vertex Holdings,South,Kai Okafor,Web,140,43.39,3000.01,Cancelled,false,2024-07-23T00:00:00.000Z
SO-102649,Lumen Holdings,East,Mia Haddad,Retail,215,467.93,74503.41,Cancelled,false,2024-03-20T00:00:00.000Z
SO-102650,Umbrella Labs,Central,Kai Adeyemi,Web,125,193.24,14067.92,Paid,false,2024-07-07T00:00:00.000Z
SO-102651,Cobalt Industries,Central,Mia Petrov,Retail,193,68.25,6460.14,Pending,false,2024-05-04T00:00:00.000Z
SO-102652,Quanta Supply,East,Ethan Chen,Retail,160,268.6,22314.15,Pending,false,2023-01-30T00:00:00.000Z
SO-102653,Northwind Systems,Central,Ava Novak,Wholesale,229,428.82,48351.91,Shipped,false,2024-03-09T00:00:00.000Z
SO-102654,Umbrella Holdings,Central,Mia Okafor,Retail,149,180.79,15131.59,Pending,false,2023-12-29T00:00:00.000Z
SO-102655,Nimbus Partners,East,Zoe Haddad,Partner,150,495.68,56104.78,Refunded,true,2024-05-30T00:00:00.000Z
SO-102656,Cobalt Supply,Central,Noah Nguyen,Retail,19,347.34,4104.54,Refunded,false,2024-12-15T00:00:00.000Z
SO-102657,Initech Works,South,Ava Nguyen,Partner,220,131.84,18343.52,Cancelled,false,2024-09-12T00:00:00.000Z
SO-102658,Nimbus Labs,South,Ava Okafor,Wholesale,131,166.23,16448.32,Refunded,false,2024-11-18T00:00:00.000Z
SO-102659,Globex Labs,West,Ava Novak,Retail,41,327.18,9619.61,Refunded,true,2023-07-22T00:00:00.000Z
SO-102660,Nimbus Industries,North,Ines Okafor,Web,101,94.55,5089.06,Shipped,false,2024-09-24T00:00:00.000Z
SO-102661,Lumen Partners,North,Kai Rossi,Wholesale,189,285.67,28289.23,Paid,false,2023-06-05T00:00:00.000Z
SO-102662,Globex Systems,West,Priya Novak,Wholesale,164,412.07,26692.97,Shipped,true,2024-11-18T00:00:00.000Z
SO-102663,Quanta Partners,South,Kai Okafor,Wholesale,193,481.18,67344.5,Shipped,false,2023-01-05T00:00:00.000Z
SO-102664,Lumen Traders,East,Mia Silva,Retail,202,91.43,8620.24,Cancelled,false,2024-10-29T00:00:00.000Z
SO-102665,Quanta Logistics,South,Diego Rossi,Wholesale,123,137.71,12050.12,Cancelled,true,2024-03-04T00:00:00.000Z
SO-102666,Umbrella Industries,South,Liam Rossi,Web,188,38.21,4862.13,Refunded,false,2023-08-20T00:00:00.000Z
SO-102667,Umbrella Industries,Central,Zoe Nguyen,Retail,8,449.94,2375.3,Refunded,false,2023-09-22T00:00:00.000Z
SO-102668,Acme Supply,Central,Ravi Nguyen,Web,157,403.81,44836.52,Refunded,false,2023-08-16T00:00:00.000Z
SO-102669,Nimbus Partners,Central,Mia Silva,Retail,17,447.37,5391.86,Pending,false,2024-08-28T00:00:00.000Z
SO-102670,Acme Works,North,Priya Novak,Web,77,118.56,3866.49,Paid,false,2023-12-05T00:00:00.000Z
SO-102671,Initech Logistics,North,Liam Silva,Retail,182,455.12,54139.11,Paid,false,2024-01-05T00:00:00.000Z
SO-102672,Northwind Industries,East,Ethan Chen,Partner,77,259.11,12810.93,Refunded,false,2023-11-28T00:00:00.000Z
SO-102673,Lumen Supply,South,Lena Novak,Partner,44,348.44,11562.1,Pending,false,2024-04-16T00:00:00.000Z
SO-102674,Lumen Labs,Central,Diego Chen,Wholesale,35,277.26,7099.6,Shipped,false,2023-11-22T00:00:00.000Z
SO-102675,Vertex Partners,West,Mia Kim,Retail,35,419.82,7700.12,Pending,false,2023-09-04T00:00:00.000Z
SO-102676,Lumen Partners,South,Kai Rossi,Partner,51,63.71,2278.33,Pending,false,2024-09-13T00:00:00.000Z
SO-102677,Quanta Labs,Central,Zoe Nguyen,Wholesale,113,83.12,6951.43,Cancelled,false,2024-07-02T00:00:00.000Z
SO-102678,Initech Systems,West,Ethan Adeyemi,Retail,212,28.42,4725.15,Paid,false,2024-04-08T00:00:00.000Z
SO-102679,Vertex Group,West,Priya Haddad,Retail,50,449.08,11579.53,Shipped,false,2023-12-13T00:00:00.000Z
SO-102680,Lumen Labs,South,Ines Rossi,Partner,26,37.8,630.28,Cancelled,false,2024-01-10T00:00:00.000Z
SO-102681,Initech Partners,West,Noah Novak,Wholesale,215,498.3,46129.43,Cancelled,true,2024-08-29T00:00:00.000Z
SO-102682,Vertex Systems,South,Ava Okafor,Wholesale,34,111.79,2509.29,Cancelled,false,2024-04-25T00:00:00.000Z
SO-102683,Cobalt Labs,East,Mia Novak,Retail,114,380.76,25876.13,Paid,false,2023-10-01T00:00:00.000Z
SO-102684,Quanta Partners,South,Zoe Kim,Partner,41,129.36,4079.01,Pending,false,2024-07-02T00:00:00.000Z
SO-102685,Vertex Partners,West,Zoe Chen,Retail,12,79.83,729.89,Refunded,false,2023-09-02T00:00:00.000Z
SO-102686,Initech Group,North,Kai Silva,Partner,118,48.23,2880.27,Pending,false,2023-07-30T00:00:00.000Z
SO-102687,Cobalt Industries,West,Diego Haddad,Wholesale,108,214.54,8808.08,Shipped,false,2023-11-10T00:00:00.000Z
SO-102688,Globex Partners,East,Zoe Petrov,Web,112,472.3,33569.09,Pending,false,2023-03-12T00:00:00.000Z
SO-102689,Globex Group,Central,Zoe Adeyemi,Retail,63,397.48,17576.28,Shipped,false,2024-06-08T00:00:00.000Z
SO-102690,Quanta Group,North,Mia Nguyen,Retail,90,295.51,19669.14,Shipped,true,2024-05-16T00:00:00.000Z
SO-102691,Initech Group,Central,Diego Novak,Wholesale,177,71.88,8785.09,Shipped,true,2023-04-29T00:00:00.000Z
SO-102692,Nimbus Logistics,East,Noah Haddad,Retail,41,338.28,5438.76,Refunded,false,2023-10-02T00:00:00.000Z
SO-102693,Lumen Works,East,Ravi Kim,Web,223,374.34,60787.03,Paid,false,2024-12-12T00:00:00.000Z
SO-102694,Lumen Labs,East,Liam Chen,Partner,226,235.08,34840.49,Cancelled,false,2023-06-15T00:00:00.000Z
SO-102695,Quanta Supply,East,Ravi Novak,Web,80,227.11,12311.1,Refunded,false,2023-12-06T00:00:00.000Z
SO-102696,Umbrella Labs,West,Ines Novak,Wholesale,175,147.75,17216.09,Cancelled,true,2023-10-31T00:00:00.000Z
SO-102697,Vertex Labs,East,Diego Kim,Retail,240,408.5,55867.65,Shipped,true,2024-11-26T00:00:00.000Z
SO-102698,Globex Partners,East,Ava Chen,Partner,177,391.68,36550.05,Shipped,false,2024-12-28T00:00:00.000Z
SO-102699,Acme Labs,Central,Priya Adeyemi,Web,202,463.85,67881.64,Pending,false,2024-06-08T00:00:00.000Z
SO-102700,Northwind Traders,Central,Ava Petrov,Partner,167,246.61,17543.87,Refunded,false,2024-07-29T00:00:00.000Z
SO-102701,Initech Supply,East,Mia Novak,Partner,189,391.51,53755.58,Refunded,false,2024-03-29T00:00:00.000Z
SO-102702,Lumen Logistics,South,Ava Novak,Web,189,478.5,34807.88,Shipped,false,2024-02-14T00:00:00.000Z
SO-102703,Lumen Systems,Central,Kai Rossi,Wholesale,167,461.63,58737.02,Paid,false,2024-05-03T00:00:00.000Z
SO-102704,Vertex Group,North,Liam Rossi,Retail,237,102.71,16091.16,Pending,false,2023-11-27T00:00:00.000Z
SO-102705,Umbrella Partners,North,Ines Haddad,Wholesale,6,103.49,471.84,Refunded,false,2023-07-21T00:00:00.000Z
SO-102706,Northwind Systems,Central,Ines Haddad,Retail,93,153.64,7869.59,Refunded,false,2024-03-17T00:00:00.000Z
SO-102707,Acme Labs,South,Zoe Petrov,Retail,56,46.03,1551.12,Cancelled,false,2024-06-09T00:00:00.000Z
SO-102708,Acme Labs,East,Zoe Silva,Wholesale,197,44.61,5141.65,Refunded,true,2024-01-07T00:00:00.000Z
SO-102709,Initech Logistics,North,Diego Silva,Partner,153,392.72,25182.17,Refunded,false,2023-07-29T00:00:00.000Z
SO-102710,Vertex Group,North,Noah Adeyemi,Partner,219,41.38,4018.9,Refunded,true,2024-03-27T00:00:00.000Z
SO-102711,Umbrella Systems,South,Lena Chen,Web,183,293.03,27965.1,Cancelled,false,2024-03-01T00:00:00.000Z
SO-102712,Vertex Works,East,Zoe Silva,Web,3,381.83,666.9,Paid,false,2024-02-16T00:00:00.000Z
SO-102713,Cobalt Systems,South,Mia Novak,Wholesale,157,197.3,12954.05,Paid,false,2024-06-07T00:00:00.000Z
SO-102714,Nimbus Works,North,Priya Adeyemi,Retail,170,21.96,1638.53,Pending,false,2023-05-31T00:00:00.000Z
SO-102715,Cobalt Holdings,South,Zoe Haddad,Partner,5,326.7,1240.11,Paid,false,2023-05-30T00:00:00.000Z
SO-102716,Vertex Holdings,South,Mia Haddad,Wholesale,108,12.52,868.91,Cancelled,false,2023-11-15T00:00:00.000Z
SO-102717,Nimbus Systems,North,Lena Haddad,Retail,203,326.14,45351.79,Shipped,false,2023-01-07T00:00:00.000Z
SO-102718,Initech Partners,West,Ethan Okafor,Web,28,20.91,439.01,Paid,false,2023-02-12T00:00:00.000Z
SO-102719,Northwind Holdings,South,Ines Silva,Wholesale,171,385.27,48205.32,Cancelled,true,2024-08-05T00:00:00.000Z
SO-102720,Northwind Holdings,North,Kai Adeyemi,Partner,49,483.02,9457.61,Refunded,false,2024-04-20T00:00:00.000Z
SO-102721,Quanta Industries,North,Noah Petrov,Partner,148,145.85,16629.58,Pending,true,2024-10-05T00:00:00.000Z
SO-102722,Acme Systems,West,Ethan Adeyemi,Web,210,254.37,30980.34,Paid,false,2024-08-12T00:00:00.000Z
SO-102723,Acme Group,East,Priya Petrov,Web,111,259.12,13209.29,Refunded,false,2023-02-22T00:00:00.000Z
SO-102724,Initech Works,North,Diego Chen,Web,60,41.68,1709.03,Cancelled,false,2023-09-08T00:00:00.000Z
SO-102725,Acme Labs,North,Noah Haddad,Partner,165,10.82,770.72,Paid,false,2023-01-09T00:00:00.000Z
SO-102726,Lumen Traders,East,Lena Rossi,Web,93,414.21,29846.66,Pending,true,2024-04-29T00:00:00.000Z
SO-102727,Cobalt Partners,South,Priya Rossi,Web,186,15.85,2191.35,Paid,false,2023-05-11T00:00:00.000Z
SO-102728,Lumen Supply,North,Ravi Rossi,Wholesale,229,19.54,2486.65,Paid,true,2023-06-05T00:00:00.000Z
SO-102729,Umbrella Labs,South,Diego Haddad,Web,221,60.06,6113.74,Pending,false,2024-05-12T00:00:00.000Z
SO-102730,Lumen Partners,Central,Lena Rossi,Web,116,259.04,16539.76,Shipped,false,2024-02-24T00:00:00.000Z
SO-102731,Acme Logistics,South,Ava Rossi,Retail,141,68.98,6894.52,Shipped,false,2024-08-11T00:00:00.000Z
SO-102732,Umbrella Supply,West,Ethan Nguyen,Web,220,332.1,44134.26,Paid,false,2024-05-27T00:00:00.000Z
SO-102733,Umbrella Supply,Central,Kai Rossi,Retail,119,430.89,19862.14,Shipped,false,2024-11-11T00:00:00.000Z
SO-102734,Northwind Group,North,Liam Haddad,Wholesale,1,260.11,119.22,Refunded,false,2023-10-29T00:00:00.000Z
SO-102735,Northwind Group,South,Kai Okafor,Retail,237,40.14,6202.67,Pending,false,2024-10-05T00:00:00.000Z
SO-102736,Quanta Group,West,Zoe Okafor,Partner,52,378.06,15597.88,Shipped,true,2023-11-14T00:00:00.000Z
SO-102737,Lumen Partners,Central,Kai Petrov,Web,113,457.94,22578.76,Paid,false,2023-05-17T00:00:00.000Z
SO-102738,Quanta Holdings,South,Mia Adeyemi,Web,135,154.04,10665.18,Shipped,false,2024-01-04T00:00:00.000Z
SO-102739,Cobalt Logistics,West,Diego Kim,Wholesale,7,418.36,2130.59,Shipped,true,2024-09-22T00:00:00.000Z
SO-102740,Nimbus Traders,North,Ines Adeyemi,Web,180,409.43,57642.99,Shipped,true,2024-09-22T00:00:00.000Z
SO-102741,Vertex Labs,Central,Ava Silva,Retail,92,13.32,846.75,Refunded,false,2023-04-02T00:00:00.000Z
SO-102742,Acme Works,East,Ravi Adeyemi,Retail,28,254.79,3845.31,Cancelled,false,2024-12-06T00:00:00.000Z
SO-102743,Initech Systems,Central,Mia Silva,Wholesale,179,102.69,7936.65,Refunded,false,2023-10-15T00:00:00.000Z
SO-102744,Lumen Group,West,Lena Novak,Web,187,48.28,5498.59,Refunded,false,2023-12-28T00:00:00.000Z
SO-102745,Acme Logistics,Central,Ravi Novak,Retail,39,374.06,7260.33,Refunded,true,2023-05-03T00:00:00.000Z
SO-102746,Vertex Labs,West,Noah Kim,Web,170,364.51,31193.77,Pending,true,2024-11-06T00:00:00.000Z
SO-102747,Cobalt Industries,North,Zoe Chen,Partner,57,11.1,421.95,Pending,false,2023-03-19T00:00:00.000Z
SO-102748,Northwind Traders,North,Ravi Adeyemi,Partner,67,356.66,10693.77,Shipped,false,2023-01-01T00:00:00.000Z
SO-102749,Umbrella Industries,Central,Ines Novak,Retail,234,481.1,69928.32,Cancelled,false,2023-05-07T00:00:00.000Z
SO-102750,Initech Supply,East,Zoe Silva,Partner,38,426.1,12293.25,Cancelled,true,2023-07-10T00:00:00.000Z
SO-102751,Acme Holdings,East,Ines Chen,Web,102,376.52,17859.19,Paid,false,2024-12-07T00:00:00.000Z
SO-102752,Cobalt Holdings,South,Ravi Adeyemi,Partner,125,321.12,27705.8,Pending,false,2024-10-06T00:00:00.000Z
SO-102753,Initech Logistics,Central,Mia Petrov,Web,232,436.48,41762.61,Refunded,false,2023-03-10T00:00:00.000Z
SO-102754,Cobalt Partners,South,Ravi Petrov,Retail,140,12.79,1372.69,Cancelled,false,2024-02-13T00:00:00.000Z
SO-102755,Globex Industries,South,Priya Okafor,Partner,103,189.82,11982.08,Shipped,false,2023-03-09T00:00:00.000Z
SO-102756,Nimbus Supply,West,Mia Nguyen,Wholesale,51,457.27,18179.08,Refunded,false,2024-05-23T00:00:00.000Z
SO-102757,Globex Logistics,Central,Mia Silva,Partner,38,269.77,7828.63,Paid,false,2024-09-26T00:00:00.000Z
SO-102758,Vertex Labs,South,Lena Silva,Wholesale,55,204.02,4410.21,Pending,true,2024-08-17T00:00:00.000Z
SO-102759,Initech Works,West,Mia Silva,Retail,1,405.69,235.67,Pending,false,2024-04-26T00:00:00.000Z
SO-102760,Nimbus Holdings,North,Ravi Rossi,Wholesale,142,460.14,35856.05,Refunded,false,2024-07-20T00:00:00.000Z
